MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-05-14 16:52:52.949,1778748772949,16:52:52,2026-05-14 16:52:54.699,1778748774699,16:52:54,0.6999,2.14,-48.5,0.6990(RSSI=-49.0dBm;dphi=2.43;w=0.08) 0.7000(RSSI=-48.5dBm;dphi=1.31;w=0.25) 0.6990(RSSI=-49.5dBm;dphi=2.37;w=0.08) 0.7030(RSSI=-49.0dBm;dphi=2.11;w=0.08) 0.6980(RSSI=-48.5dBm;dphi=2.49;w=0.08)
2026-05-14 16:52:56.442,1778748776442,16:52:56,2026-05-14 16:52:58.185,1778748778185,16:52:58,0.696,1.96,-48,0.6960(RSSI=-50.0dBm;dphi=3.08;w=0.03) 0.7030(RSSI=-49.5dBm;dphi=2.15;w=0.05) 0.6940(RSSI=-51.0dBm;dphi=0.80;w=0.23) 0.6950(RSSI=-48.0dBm;dphi=2.25;w=0.10) 0.6980(RSSI=-51.0dBm;dphi=1.52;w=0.11)
2026-05-14 16:52:59.936,1778748779936,16:52:59,2026-05-14 16:53:01.689,1778748781689,16:53:01,0.7011,2.59,-49,0.7050(RSSI=-51.5dBm;dphi=2.69;w=0.03) 0.6960(RSSI=-50.0dBm;dphi=2.86;w=0.03) 0.6970(RSSI=-51.5dBm;dphi=2.61;w=0.03) 0.7050(RSSI=-51.5dBm;dphi=2.33;w=0.04) 0.7010(RSSI=-49.0dBm;dphi=2.44;w=0.09)
2026-05-14 16:53:03.443,1778748783443,16:53:03,2026-05-14 16:53:05.191,1778748785191,16:53:05,0.6978,1.47,-48.5,0.7070(RSSI=-48.5dBm;dphi=3.07;w=0.02) 0.6970(RSSI=-49.5dBm;dphi=0.42;w=0.55) 0.7050(RSSI=-50.5dBm;dphi=1.18;w=0.10) 0.6960(RSSI=-51.0dBm;dphi=1.31;w=0.16) 0.6970(RSSI=-51.5dBm;dphi=1.36;w=0.16)
2026-05-14 16:53:06.937,1778748786937,16:53:06,2026-05-14 16:53:08.677,1778748788677,16:53:08,0.6952,1.18,-49,0.7010(RSSI=-49.0dBm;dphi=1.75;w=0.11) 0.7020(RSSI=-53.0dBm;dphi=2.04;w=0.04) 0.6930(RSSI=-52.0dBm;dphi=0.13;w=0.40) 0.6960(RSSI=-50.0dBm;dphi=0.98;w=0.32) 0.6940(RSSI=-51.0dBm;dphi=1.03;w=0.21)
2026-05-14 16:53:10.416,1778748790416,16:53:10,2026-05-14 16:53:12.164,1778748792164,16:53:12,0.6984,1.37,-49,0.6900(RSSI=-49.0dBm;dphi=2.88;w=0.03) 0.7010(RSSI=-50.0dBm;dphi=0.45;w=0.40) 0.6980(RSSI=-52.0dBm;dphi=0.47;w=0.38) 0.6940(RSSI=-51.5dBm;dphi=0.77;w=0.21) 0.7040(RSSI=-50.0dBm;dphi=2.30;w=0.05)
2026-05-14 16:53:13.901,1778748793901,16:53:13,2026-05-14 16:53:15.645,1778748795645,16:53:15,0.6967,1.77,-49,0.6950(RSSI=-49.5dBm;dphi=1.42;w=0.22) 0.6930(RSSI=-50.5dBm;dphi=2.37;w=0.06) 0.6970(RSSI=-50.0dBm;dphi=2.07;w=0.09) 0.6940(RSSI=-50.0dBm;dphi=1.88;w=0.12) 0.7020(RSSI=-49.0dBm;dphi=1.10;w=0.17)
2026-05-14 16:53:17.384,1778748797384,16:53:17,2026-05-14 16:53:19.128,1778748799128,16:53:19,0.695,1.96,-49.5,0.6930(RSSI=-50.0dBm;dphi=0.96;w=0.32) 0.6930(RSSI=-52.0dBm;dphi=2.40;w=0.05) 0.7010(RSSI=-49.5dBm;dphi=2.32;w=0.05) 0.7020(RSSI=-52.0dBm;dphi=1.44;w=0.07) 0.6940(RSSI=-53.5dBm;dphi=2.68;w=0.04)
2026-05-14 16:53:20.857,1778748800857,16:53:20,2026-05-14 16:53:22.587,1778748802587,16:53:22,0.6922,1.83,-49,0.6920(RSSI=-51.5dBm;dphi=2.90;w=0.04) 0.6900(RSSI=-52.0dBm;dphi=2.17;w=0.06) 0.6920(RSSI=-51.5dBm;dphi=1.17;w=0.20) 0.6960(RSSI=-49.5dBm;dphi=1.28;w=0.17) 0.6890(RSSI=-49.0dBm;dphi=1.65;w=0.14)
2026-05-14 16:53:24.335,1778748804335,16:53:24,2026-05-14 16:53:26.083,1778748806083,16:53:26,0.6976,1.77,-48.5,0.6960(RSSI=-49.0dBm;dphi=0.95;w=0.29) 0.7040(RSSI=-48.5dBm;dphi=2.85;w=0.03) 0.7010(RSSI=-51.0dBm;dphi=1.77;w=0.08) 0.6980(RSSI=-52.0dBm;dphi=1.32;w=0.15) 0.6970(RSSI=-49.5dBm;dphi=1.96;w=0.11)
2026-05-14 16:53:27.818,1778748807818,16:53:27,2026-05-14 16:53:29.549,1778748809549,16:53:29,0.6936,2.55,-49,0.6960(RSSI=-52.0dBm;dphi=1.70;w=0.08) 0.6940(RSSI=-49.0dBm;dphi=2.95;w=0.05) 0.6930(RSSI=-49.5dBm;dphi=2.40;w=0.08) 0.6920(RSSI=-51.0dBm;dphi=3.08;w=0.03) 0.6910(RSSI=-50.0dBm;dphi=2.64;w=0.05)
2026-05-14 16:53:31.279,1778748811279,16:53:31,2026-05-14 16:53:33.006,1778748813006,16:53:33,0.69,1.8,-49,0.6960(RSSI=-50.0dBm;dphi=2.75;w=0.03) 0.6910(RSSI=-50.5dBm;dphi=1.65;w=0.15) 0.6880(RSSI=-51.5dBm;dphi=2.04;w=0.06) 0.6930(RSSI=-49.0dBm;dphi=2.05;w=0.11) 0.6890(RSSI=-49.0dBm;dphi=0.49;w=0.50)
2026-05-14 16:53:34.730,1778748814730,16:53:34,2026-05-14 16:53:36.450,1778748816450,16:53:36,0.6909,2.31,-49,0.6880(RSSI=-53.0dBm;dphi=2.45;w=0.03) 0.6910(RSSI=-50.0dBm;dphi=3.08;w=0.04) 0.6920(RSSI=-51.0dBm;dphi=0.79;w=0.29) 0.6910(RSSI=-52.0dBm;dphi=2.52;w=0.05) 0.6820(RSSI=-49.0dBm;dphi=2.71;w=0.03)
2026-05-14 16:53:38.174,1778748818174,16:53:38,2026-05-14 16:53:39.886,1778748819886,16:53:39,0.687,1.83,-49,0.6960(RSSI=-54.5dBm;dphi=1.12;w=0.05) 0.6900(RSSI=-53.0dBm;dphi=0.96;w=0.13) 0.6860(RSSI=-49.0dBm;dphi=2.35;w=0.10) 0.6800(RSSI=-50.0dBm;dphi=1.64;w=0.09) 0.6840(RSSI=-49.5dBm;dphi=3.09;w=0.03)
2026-05-14 16:53:41.621,1778748821621,16:53:41,2026-05-14 16:53:43.347,1778748823347,16:53:43,0.6933,0.74,-49.5,0.6980(RSSI=-53.0dBm;dphi=0.25;w=0.27) 0.6930(RSSI=-54.0dBm;dphi=0.33;w=0.34) 0.6940(RSSI=-50.0dBm;dphi=0.40;w=0.56) 0.6900(RSSI=-49.5dBm;dphi=1.28;w=0.21) 0.6860(RSSI=-49.5dBm;dphi=1.45;w=0.12)
2026-05-14 16:53:45.059,1778748825059,16:53:45,2026-05-14 16:53:46.783,1778748826783,16:53:46,0.6895,2.16,-49.5,0.6840(RSSI=-52.5dBm;dphi=2.22;w=0.04) 0.6810(RSSI=-50.0dBm;dphi=2.17;w=0.05) 0.6890(RSSI=-49.5dBm;dphi=2.69;w=0.07) 0.6900(RSSI=-50.5dBm;dphi=2.83;w=0.05) 0.6920(RSSI=-50.5dBm;dphi=0.88;w=0.26)
2026-05-14 16:53:48.496,1778748828496,16:53:48,2026-05-14 16:53:50.213,1778748830213,16:53:50,0.6858,2.4,-49,0.6870(RSSI=-53.0dBm;dphi=2.63;w=0.03) 0.6800(RSSI=-49.0dBm;dphi=2.69;w=0.04) 0.6860(RSSI=-49.5dBm;dphi=0.94;w=0.36) 0.6910(RSSI=-53.5dBm;dphi=2.87;w=0.02) 0.6860(RSSI=-52.5dBm;dphi=2.88;w=0.03)
2026-05-14 16:53:51.932,1778748831932,16:53:51,2026-05-14 16:53:53.645,1778748833645,16:53:53,0.6866,1.46,-50,0.6900(RSSI=-53.0dBm;dphi=2.19;w=0.05) 0.6870(RSSI=-52.5dBm;dphi=0.96;w=0.25) 0.6880(RSSI=-50.0dBm;dphi=0.87;w=0.38) 0.6840(RSSI=-50.0dBm;dphi=1.29;w=0.21) 0.6830(RSSI=-51.5dBm;dphi=2.00;w=0.07)
2026-05-14 16:53:55.355,1778748835355,16:53:55,2026-05-14 16:53:57.070,1778748837070,16:53:57,0.6839,1.89,-49.5,0.6870(RSSI=-51.0dBm;dphi=2.26;w=0.07) 0.6800(RSSI=-55.0dBm;dphi=1.96;w=0.03) 0.6830(RSSI=-49.5dBm;dphi=0.21;w=0.67) 0.6850(RSSI=-51.0dBm;dphi=3.10;w=0.04) 0.6900(RSSI=-50.0dBm;dphi=1.94;w=0.08)
2026-05-14 16:53:58.784,1778748838784,16:53:58,2026-05-14 16:54:00.493,1778748840493,16:54:00,0.6859,1.32,-49,0.6840(RSSI=-54.5dBm;dphi=0.04;w=0.39) 0.6910(RSSI=-49.0dBm;dphi=1.64;w=0.10) 0.6880(RSSI=-52.5dBm;dphi=0.10;w=0.34) 0.6790(RSSI=-50.0dBm;dphi=2.81;w=0.03) 0.6810(RSSI=-52.0dBm;dphi=2.01;w=0.06)
2026-05-14 16:54:02.202,1778748842202,16:54:02,2026-05-14 16:54:03.913,1778748843913,16:54:03,0.6852,1.88,-49,0.6860(RSSI=-54.5dBm;dphi=2.25;w=0.04) 0.6850(RSSI=-52.0dBm;dphi=1.95;w=0.09) 0.6780(RSSI=-50.0dBm;dphi=2.55;w=0.03) 0.6850(RSSI=-49.5dBm;dphi=1.70;w=0.17) 0.6860(RSSI=-49.0dBm;dphi=0.94;w=0.35)
2026-05-14 16:54:05.632,1778748845632,16:54:05,2026-05-14 16:54:07.346,1778748847346,16:54:07,0.6882,1.65,-49.5,0.6870(RSSI=-49.5dBm;dphi=2.97;w=0.05) 0.6890(RSSI=-51.0dBm;dphi=0.41;w=0.47) 0.6890(RSSI=-52.0dBm;dphi=1.11;w=0.20) 0.6880(RSSI=-50.0dBm;dphi=2.05;w=0.12) 0.6800(RSSI=-52.0dBm;dphi=1.69;w=0.06)
2026-05-14 16:54:09.053,1778748849053,16:54:09,2026-05-14 16:54:10.765,1778748850765,16:54:10,0.6857,1.92,-49,0.6780(RSSI=-49.0dBm;dphi=2.90;w=0.03) 0.6890(RSSI=-49.5dBm;dphi=1.10;w=0.21) 0.6850(RSSI=-52.0dBm;dphi=0.27;w=0.46) 0.6810(RSSI=-50.0dBm;dphi=2.68;w=0.04) 0.6860(RSSI=-49.5dBm;dphi=2.66;w=0.06)
2026-05-14 16:54:12.459,1778748852459,16:54:12,2026-05-14 16:54:14.153,1778748854153,16:54:14,0.6772,1.39,-48.5,0.6780(RSSI=-49.5dBm;dphi=1.72;w=0.14) 0.6770(RSSI=-52.0dBm;dphi=3.07;w=0.03) 0.6810(RSSI=-48.5dBm;dphi=1.12;w=0.22) 0.6770(RSSI=-49.0dBm;dphi=0.39;w=0.63) 0.6750(RSSI=-49.5dBm;dphi=0.63;w=0.37)
2026-05-14 16:54:15.853,1778748855853,16:54:15,2026-05-14 16:54:17.556,1778748857556,16:54:17,0.6805,1.55,-49.5,0.6760(RSSI=-50.5dBm;dphi=1.26;w=0.15) 0.6810(RSSI=-51.0dBm;dphi=1.56;w=0.16) 0.6860(RSSI=-52.5dBm;dphi=1.20;w=0.11) 0.6810(RSSI=-49.5dBm;dphi=1.75;w=0.17) 0.6790(RSSI=-52.0dBm;dphi=1.99;w=0.07)
2026-05-14 16:54:19.256,1778748859256,16:54:19,2026-05-14 16:54:20.953,1778748860953,16:54:20,0.6791,2.62,-49,0.6840(RSSI=-49.0dBm;dphi=2.75;w=0.04) 0.6790(RSSI=-50.5dBm;dphi=2.40;w=0.07) 0.6790(RSSI=-53.0dBm;dphi=2.89;w=0.03) 0.6750(RSSI=-49.5dBm;dphi=2.33;w=0.06) 0.6800(RSSI=-49.0dBm;dphi=2.74;w=0.06)
2026-05-14 16:54:22.639,1778748862639,16:54:22,2026-05-14 16:54:24.331,1778748864331,16:54:24,0.6759,1.39,-48.5,0.6740(RSSI=-49.5dBm;dphi=1.82;w=0.14) 0.6740(RSSI=-52.0dBm;dphi=3.13;w=0.02) 0.6770(RSSI=-49.0dBm;dphi=0.99;w=0.25) 0.6720(RSSI=-49.0dBm;dphi=0.60;w=0.42) 0.6810(RSSI=-48.5dBm;dphi=0.43;w=0.33)
2026-05-14 16:54:26.035,1778748866035,16:54:26,2026-05-14 16:54:27.734,1778748867734,16:54:27,0.6817,1.55,-49.5,0.6790(RSSI=-51.0dBm;dphi=1.36;w=0.20) 0.6810(RSSI=-51.0dBm;dphi=1.61;w=0.13) 0.6930(RSSI=-51.0dBm;dphi=0.44;w=0.13) 0.6760(RSSI=-49.5dBm;dphi=2.47;w=0.06) 0.6740(RSSI=-52.5dBm;dphi=1.87;w=0.06)
2026-05-14 16:54:29.431,1778748869431,16:54:29,2026-05-14 16:54:31.124,1778748871124,16:54:31,0.6757,1.24,-49,0.6840(RSSI=-53.0dBm;dphi=0.07;w=0.18) 0.6740(RSSI=-50.5dBm;dphi=1.37;w=0.20) 0.6740(RSSI=-53.0dBm;dphi=2.84;w=0.03) 0.6850(RSSI=-49.0dBm;dphi=1.60;w=0.07) 0.6730(RSSI=-49.5dBm;dphi=0.29;w=0.62)
2026-05-14 16:54:32.809,1778748872809,16:54:32,2026-05-14 16:54:34.500,1778748874500,16:54:34,0.6761,1.67,-49,0.6710(RSSI=-50.0dBm;dphi=1.64;w=0.11) 0.6740(RSSI=-52.5dBm;dphi=2.49;w=0.04) 0.6790(RSSI=-49.0dBm;dphi=1.67;w=0.13) 0.6770(RSSI=-49.5dBm;dphi=0.55;w=0.44) 0.6750(RSSI=-52.0dBm;dphi=2.00;w=0.08)
2026-05-14 16:54:36.188,1778748876188,16:54:36,2026-05-14 16:54:37.882,1778748877882,16:54:37,0.6776,1.77,-49.5,0.6770(RSSI=-52.0dBm;dphi=3.02;w=0.03) 0.6700(RSSI=-50.5dBm;dphi=1.69;w=0.08) 0.6790(RSSI=-52.0dBm;dphi=0.34;w=0.39) 0.6790(RSSI=-49.5dBm;dphi=2.26;w=0.09) 0.6770(RSSI=-54.5dBm;dphi=1.56;w=0.09)
2026-05-14 16:54:39.576,1778748879576,16:54:39,2026-05-14 16:54:41.267,1778748881267,16:54:41,0.6773,1.31,-50,0.6830(RSSI=-54.0dBm;dphi=0.02;w=0.28) 0.6720(RSSI=-51.0dBm;dphi=1.59;w=0.11) 0.6770(RSSI=-54.0dBm;dphi=3.08;w=0.02) 0.6780(RSSI=-50.0dBm;dphi=1.48;w=0.21) 0.6750(RSSI=-50.5dBm;dphi=0.39;w=0.51)
2026-05-14 16:54:42.953,1778748882953,16:54:42,2026-05-14 16:54:44.627,1778748884627,16:54:44,0.668,1.45,-49.5,0.6760(RSSI=-51.5dBm;dphi=1.79;w=0.06) 0.6830(RSSI=-54.5dBm;dphi=2.83;w=0.01) 0.6660(RSSI=-49.5dBm;dphi=1.50;w=0.16) 0.6660(RSSI=-49.5dBm;dphi=0.59;w=0.41) 0.6690(RSSI=-49.5dBm;dphi=0.55;w=0.58)
2026-05-14 16:54:46.301,1778748886301,16:54:46,2026-05-14 16:54:47.979,1778748887979,16:54:47,0.6705,1.44,-49.5,0.6680(RSSI=-52.0dBm;dphi=1.31;w=0.13) 0.6720(RSSI=-50.0dBm;dphi=2.05;w=0.11) 0.6700(RSSI=-53.5dBm;dphi=1.38;w=0.12) 0.6710(RSSI=-49.5dBm;dphi=1.12;w=0.33) 0.6710(RSSI=-54.0dBm;dphi=1.33;w=0.12)
2026-05-14 16:54:49.655,1778748889655,16:54:49,2026-05-14 16:54:51.343,1778748891343,16:54:51,0.6717,2.32,-50,0.6680(RSSI=-50.0dBm;dphi=2.04;w=0.09) 0.6730(RSSI=-51.5dBm;dphi=2.43;w=0.06) 0.6700(RSSI=-54.0dBm;dphi=2.53;w=0.03) 0.6720(RSSI=-52.0dBm;dphi=1.95;w=0.10) 0.6810(RSSI=-50.0dBm;dphi=2.63;w=0.03)
2026-05-14 16:54:53.015,1778748893015,16:54:53,2026-05-14 16:54:54.685,1778748894685,16:54:54,0.6673,2.19,-50,0.6680(RSSI=-51.5dBm;dphi=1.52;w=0.17) 0.6750(RSSI=-54.0dBm;dphi=3.07;w=0.01) 0.6640(RSSI=-51.5dBm;dphi=2.88;w=0.03) 0.6680(RSSI=-50.0dBm;dphi=3.07;w=0.05) 0.6670(RSSI=-50.0dBm;dphi=0.40;w=0.61)
2026-05-14 16:54:56.354,1778748896354,16:54:56,2026-05-14 16:54:58.021,1778748898021,16:54:58,0.6677,1.85,-50.5,0.6680(RSSI=-50.5dBm;dphi=3.07;w=0.05) 0.6680(RSSI=-51.5dBm;dphi=0.13;w=0.74) 0.6680(RSSI=-54.0dBm;dphi=1.34;w=0.15) 0.6660(RSSI=-51.5dBm;dphi=2.81;w=0.04) 0.6660(RSSI=-51.0dBm;dphi=1.90;w=0.11)
2026-05-14 16:54:59.693,1778748899693,16:54:59,2026-05-14 16:55:01.372,1778748901372,16:55:01,0.6699,1.69,-50,0.6690(RSSI=-50.0dBm;dphi=2.64;w=0.06) 0.6650(RSSI=-50.0dBm;dphi=1.03;w=0.20) 0.6730(RSSI=-54.0dBm;dphi=0.62;w=0.23) 0.6710(RSSI=-52.5dBm;dphi=2.34;w=0.06) 0.6730(RSSI=-53.5dBm;dphi=1.80;w=0.08)
2026-05-14 16:55:03.045,1778748903045,16:55:03,2026-05-14 16:55:04.712,1778748904712,16:55:04,0.667,2.02,-49.5,0.6730(RSSI=-54.5dBm;dphi=1.81;w=0.04) 0.6710(RSSI=-53.5dBm;dphi=1.61;w=0.08) 0.6670(RSSI=-51.0dBm;dphi=2.88;w=0.04) 0.6610(RSSI=-49.5dBm;dphi=1.59;w=0.10) 0.6680(RSSI=-53.0dBm;dphi=2.22;w=0.06)
2026-05-14 16:55:06.382,1778748906382,16:55:06,2026-05-14 16:55:08.053,1778748908053,16:55:08,0.6666,2.02,-50,0.6670(RSSI=-51.0dBm;dphi=2.27;w=0.09) 0.6710(RSSI=-55.0dBm;dphi=2.25;w=0.03) 0.6660(RSSI=-50.0dBm;dphi=0.67;w=0.46) 0.6700(RSSI=-52.0dBm;dphi=2.99;w=0.03) 0.6670(RSSI=-51.0dBm;dphi=1.91;w=0.13)
2026-05-14 16:55:09.704,1778748909704,16:55:09,2026-05-14 16:55:11.367,1778748911367,16:55:11,0.6619,1.79,-50,0.6580(RSSI=-53.0dBm;dphi=0.47;w=0.21) 0.6570(RSSI=-50.0dBm;dphi=2.72;w=0.03) 0.6680(RSSI=-55.0dBm;dphi=1.02;w=0.10) 0.6640(RSSI=-51.5dBm;dphi=2.25;w=0.08) 0.6670(RSSI=-54.5dBm;dphi=2.50;w=0.03)
2026-05-14 16:55:13.031,1778748913031,16:55:13,2026-05-14 16:55:14.693,1778748914693,16:55:14,0.6643,1.54,-50.5,0.6720(RSSI=-54.5dBm;dphi=1.66;w=0.05) 0.6660(RSSI=-54.5dBm;dphi=1.19;w=0.16) 0.6580(RSSI=-50.5dBm;dphi=1.80;w=0.07) 0.6580(RSSI=-52.0dBm;dphi=1.25;w=0.10) 0.6720(RSSI=-53.5dBm;dphi=1.81;w=0.05)
2026-05-14 16:55:16.346,1778748916346,16:55:16,2026-05-14 16:55:18.016,1778748918016,16:55:18,0.664,1.19,-52,0.6570(RSSI=-54.5dBm;dphi=0.42;w=0.22) 0.6610(RSSI=-52.0dBm;dphi=1.88;w=0.11) 0.6640(RSSI=-54.0dBm;dphi=1.67;w=0.14) 0.6690(RSSI=-53.5dBm;dphi=1.03;w=0.17) 0.6720(RSSI=-54.0dBm;dphi=0.94;w=0.13)
2026-05-14 16:55:19.671,1778748919671,16:55:19,2026-05-14 16:55:21.322,1778748921322,16:55:21,0.6613,1.86,-50,0.6610(RSSI=-55.5dBm;dphi=1.61;w=0.08) 0.6670(RSSI=-50.0dBm;dphi=1.48;w=0.12) 0.6580(RSSI=-50.5dBm;dphi=1.21;w=0.20) 0.6630(RSSI=-53.0dBm;dphi=2.02;w=0.07) 0.6570(RSSI=-51.0dBm;dphi=2.96;w=0.03)
2026-05-14 16:55:22.985,1778748922985,16:55:22,2026-05-14 16:55:24.640,1778748924640,16:55:24,0.6646,1.14,-50,0.6670(RSSI=-54.0dBm;dphi=0.45;w=0.27) 0.6670(RSSI=-56.0dBm;dphi=0.32;w=0.22) 0.6650(RSSI=-54.5dBm;dphi=0.94;w=0.18) 0.6590(RSSI=-50.0dBm;dphi=1.01;w=0.20) 0.6600(RSSI=-51.5dBm;dphi=2.98;w=0.02)
2026-05-14 16:55:26.297,1778748926297,16:55:26,2026-05-14 16:55:27.942,1778748927942,16:55:27,0.6618,1.53,-50.5,0.6620(RSSI=-54.0dBm;dphi=1.25;w=0.16) 0.6650(RSSI=-54.5dBm;dphi=2.26;w=0.04) 0.6650(RSSI=-50.5dBm;dphi=2.08;w=0.09) 0.6620(RSSI=-51.5dBm;dphi=0.36;w=0.59) 0.6480(RSSI=-50.5dBm;dphi=1.70;w=0.04)
2026-05-14 16:55:29.583,1778748929583,16:55:29,2026-05-14 16:55:31.229,1778748931229,16:55:31,0.6563,2.04,-50,0.6560(RSSI=-53.0dBm;dphi=1.04;w=0.19) 0.6530(RSSI=-50.0dBm;dphi=1.82;w=0.11) 0.6620(RSSI=-52.0dBm;dphi=2.49;w=0.04) 0.6570(RSSI=-54.5dBm;dphi=2.74;w=0.03) 0.6590(RSSI=-52.5dBm;dphi=2.12;w=0.06)
2026-05-14 16:55:33.203,1778748933203,16:55:33,2026-05-14 16:55:35.188,1778748935188,16:55:35,0.6618,1.41,-50,0.6540(RSSI=-55.5dBm;dphi=1.57;w=0.05) 0.6560(RSSI=-52.0dBm;dphi=2.77;w=0.03) 1.3250(RSSI=-51.5dBm;dphi=0.23;w=0.00) 0.6600(RSSI=-50.5dBm;dphi=1.87;w=0.14) 0.6640(RSSI=-50.0dBm;dphi=0.62;w=0.36)
2026-05-14 16:55:37.023,1778748937023,16:55:37,2026-05-14 16:55:39.126,1778748939126,16:55:39,0.6577,1.73,-50,0.6530(RSSI=-51.0dBm;dphi=2.87;w=0.03) 0.6580(RSSI=-55.5dBm;dphi=2.52;w=0.03) 0.6560(RSSI=-50.0dBm;dphi=0.77;w=0.38) 1.3090(RSSI=-50.5dBm;dphi=1.48;w=0.00) 0.6620(RSSI=-51.5dBm;dphi=1.04;w=0.18)
2026-05-14 16:55:40.758,1778748940758,16:55:40,2026-05-14 16:55:42.399,1778748942399,16:55:42,0.6516,1.92,-49.5,0.6520(RSSI=-49.5dBm;dphi=2.37;w=0.08) 0.6490(RSSI=-50.0dBm;dphi=1.07;w=0.21) 0.6530(RSSI=-50.5dBm;dphi=1.90;w=0.13) 0.6650(RSSI=-55.5dBm;dphi=2.82;w=0.01) 0.6540(RSSI=-54.5dBm;dphi=1.45;w=0.09)
2026-05-14 16:55:44.039,1778748944039,16:55:44,2026-05-14 16:55:45.678,1778748945678,16:55:45,0.6561,1.16,-51.5,0.6570(RSSI=-55.0dBm;dphi=0.29;w=0.42) 0.6580(RSSI=-52.5dBm;dphi=1.53;w=0.17) 0.6530(RSSI=-52.0dBm;dphi=1.26;w=0.17) 0.6540(RSSI=-51.5dBm;dphi=1.64;w=0.14) 0.6570(RSSI=-54.0dBm;dphi=1.08;w=0.22)
2026-05-14 16:55:47.313,1778748947313,16:55:47,2026-05-14 16:55:48.946,1778748948946,16:55:48,0.6528,1.99,-51,0.6550(RSSI=-53.0dBm;dphi=3.12;w=0.03) 0.6550(RSSI=-55.0dBm;dphi=1.50;w=0.11) 0.6550(RSSI=-51.0dBm;dphi=2.93;w=0.05) 0.6520(RSSI=-51.0dBm;dphi=1.35;w=0.19) 0.6510(RSSI=-53.0dBm;dphi=1.06;w=0.16)
2026-05-14 16:55:50.581,1778748950581,16:55:50,2026-05-14 16:55:52.221,1778748952221,16:55:52,0.6547,1.74,-50.5,0.6550(RSSI=-52.5dBm;dphi=0.15;w=0.61) 0.6490(RSSI=-51.5dBm;dphi=1.87;w=0.07) 0.6560(RSSI=-56.5dBm;dphi=2.25;w=0.03) 0.6610(RSSI=-54.5dBm;dphi=2.06;w=0.04) 0.6540(RSSI=-50.5dBm;dphi=2.36;w=0.09)
2026-05-14 16:55:54.315,1778748954315,16:55:54,2026-05-14 16:55:56.143,1778748956143,16:55:56,0.6534,1.47,-50.5,0.6530(RSSI=-53.0dBm;dphi=1.56;w=0.14) 1.3120(RSSI=-52.0dBm;dphi=0.45;w=0.00) 0.6560(RSSI=-51.0dBm;dphi=1.59;w=0.14) 0.6530(RSSI=-50.5dBm;dphi=0.92;w=0.40) 0.6480(RSSI=-51.5dBm;dphi=2.83;w=0.03)
2026-05-14 16:55:57.774,1778748957774,16:55:57,2026-05-14 16:55:59.404,1778748959404,16:55:59,0.6511,1.83,-50.5,0.6570(RSSI=-55.5dBm;dphi=2.76;w=0.02) 0.6480(RSSI=-50.5dBm;dphi=1.13;w=0.21) 0.6520(RSSI=-54.0dBm;dphi=3.01;w=0.03) 0.6520(RSSI=-52.0dBm;dphi=1.77;w=0.13) 0.6520(RSSI=-52.0dBm;dphi=0.47;w=0.49)
2026-05-14 16:56:01.018,1778748961018,16:56:01,2026-05-14 16:56:02.639,1778748962639,16:56:02,0.6463,1.71,-49.5,0.6460(RSSI=-49.5dBm;dphi=2.72;w=0.07) 0.6450(RSSI=-50.0dBm;dphi=1.05;w=0.29) 0.6430(RSSI=-52.0dBm;dphi=1.83;w=0.08) 0.6500(RSSI=-53.0dBm;dphi=1.48;w=0.08) 0.6510(RSSI=-53.0dBm;dphi=1.49;w=0.07)
2026-05-14 16:56:04.260,1778748964260,16:56:04,2026-05-14 16:56:05.889,1778748965889,16:56:05,0.6484,1.2,-50,0.6460(RSSI=-53.5dBm;dphi=0.40;w=0.25) 0.6500(RSSI=-54.0dBm;dphi=0.84;w=0.22) 0.6460(RSSI=-50.0dBm;dphi=1.17;w=0.21) 0.6570(RSSI=-51.5dBm;dphi=2.71;w=0.03) 0.6510(RSSI=-53.5dBm;dphi=0.88;w=0.21)
2026-05-14 16:56:07.517,1778748967517,16:56:07,2026-05-14 16:56:09.131,1778748969131,16:56:09,0.6501,1.46,-49.5,0.6540(RSSI=-54.5dBm;dphi=2.44;w=0.03) 0.6530(RSSI=-49.5dBm;dphi=2.23;w=0.10) 0.6520(RSSI=-50.5dBm;dphi=0.42;w=0.56) 0.6410(RSSI=-50.5dBm;dphi=1.53;w=0.06) 0.6420(RSSI=-52.5dBm;dphi=0.69;w=0.11)
2026-05-14 16:56:10.753,1778748970753,16:56:10,2026-05-14 16:56:12.387,1778748972387,16:56:12,0.6497,1.44,-51,0.6460(RSSI=-51.0dBm;dphi=1.64;w=0.12) 0.6470(RSSI=-51.5dBm;dphi=1.12;w=0.20) 0.6510(RSSI=-56.0dBm;dphi=0.98;w=0.16) 0.6570(RSSI=-53.0dBm;dphi=1.99;w=0.05) 0.6550(RSSI=-55.5dBm;dphi=1.45;w=0.07)
2026-05-14 16:56:14.006,1778748974006,16:56:14,2026-05-14 16:56:15.630,1778748975630,16:56:15,0.6484,1.8,-51.5,0.6420(RSSI=-52.0dBm;dphi=2.06;w=0.06) 0.6490(RSSI=-54.5dBm;dphi=0.79;w=0.25) 0.6560(RSSI=-52.5dBm;dphi=2.12;w=0.04) 0.6480(RSSI=-51.5dBm;dphi=1.54;w=0.21) 0.6480(RSSI=-54.5dBm;dphi=2.49;w=0.05)
