MidDateTime,MidEpochMs,MidTime,EndDateTime,EndEpochMs,EndTime,Fused_T(s),Avg_Drift(rad),Max_RSSI(dBm),Burst_Details
2026-06-09 14:26:19.635,1780986379635,14:26:19,2026-06-09 14:26:21.855,1780986381855,14:26:21,0.8660,1.21,-42.5,0.8690(RSSI=-42.5dBm;dphi=0.44;w=0.51;src=reader) 0.8700(RSSI=-44.5dBm;dphi=2.39;w=0.05;src=reader) 0.8630(RSSI=-42.5dBm;dphi=0.48;w=0.49;src=reader) 0.8620(RSSI=-43.0dBm;dphi=2.70;w=0.05;src=reader) 0.8660(RSSI=-42.5dBm;dphi=0.02;w=0.98;src=reader)
2026-06-09 14:38:47.504,1780987127504,14:38:47,2026-06-09 14:38:49.011,1780987129011,14:38:49,0.6015,1.84,-34.5,0.6090(RSSI=-39.0dBm;dphi=1.64;w=0.04;src=reader) 0.6020(RSSI=-36.0dBm;dphi=1.38;w=0.20;src=reader) 0.6010(RSSI=-34.5dBm;dphi=2.60;w=0.07;src=reader) 0.6000(RSSI=-35.0dBm;dphi=0.79;w=0.33;src=reader) 0.6100(RSSI=-37.0dBm;dphi=2.79;w=0.02;src=reader)
2026-06-09 14:38:50.555,1780987130555,14:38:50,2026-06-09 14:38:52.011,1780987132011,14:38:52,0.5956,0.96,-33.5,0.5940(RSSI=-34.0dBm;dphi=0.02;w=0.57;src=reader) 0.6010(RSSI=-34.0dBm;dphi=1.87;w=0.10;src=reader) 0.6060(RSSI=-37.0dBm;dphi=0.64;w=0.12;src=reader) 0.5980(RSSI=-40.0dBm;dphi=1.90;w=0.05;src=reader) 0.5930(RSSI=-33.5dBm;dphi=0.37;w=0.39;src=reader)
2026-06-09 14:38:53.504,1780987133504,14:38:53,2026-06-09 14:38:55.001,1780987135001,14:38:55,0.5965,1.56,-34.5,0.5850(RSSI=-35.0dBm;dphi=2.83;w=0.01;src=reader) 0.5990(RSSI=-38.5dBm;dphi=0.72;w=0.20;src=reader) 0.5940(RSSI=-37.5dBm;dphi=0.49;w=0.27;src=reader) 0.5970(RSSI=-34.5dBm;dphi=1.74;w=0.18;src=reader) 0.6010(RSSI=-37.5dBm;dphi=2.01;w=0.05;src=reader)
2026-06-09 14:38:56.500,1780987136500,14:38:56,2026-06-09 14:38:58.001,1780987138001,14:38:58,0.5957,1.86,-34.5,0.6060(RSSI=-38.5dBm;dphi=2.95;w=0.01;src=reader) 0.5930(RSSI=-36.0dBm;dphi=0.84;w=0.21;src=reader) 0.6020(RSSI=-38.5dBm;dphi=1.57;w=0.06;src=reader) 0.5970(RSSI=-35.5dBm;dphi=1.31;w=0.23;src=reader) 0.5830(RSSI=-34.5dBm;dphi=2.62;w=0.02;src=reader)
2026-06-09 14:38:59.450,1780987139450,14:38:59,2026-06-09 14:39:01.001,1780987141001,14:39:01,0.5897,1.72,-33.5,0.5880(RSSI=-34.5dBm;dphi=0.79;w=0.31;src=reader) 0.5960(RSSI=-36.5dBm;dphi=2.82;w=0.02;src=reader) 0.5900(RSSI=-33.5dBm;dphi=0.01;w=0.99;src=reader) 0.5910(RSSI=-34.0dBm;dphi=1.87;w=0.13;src=reader) 0.5800(RSSI=-35.5dBm;dphi=3.11;w=0.01;src=reader)
2026-06-09 14:39:02.400,1780987142400,14:39:02,2026-06-09 14:39:04.009,1780987144009,14:39:04,0.5923,1.75,-33.5,0.5970(RSSI=-33.5dBm;dphi=2.81;w=0.03;src=reader) 0.5910(RSSI=-35.0dBm;dphi=3.10;w=0.03;src=reader) 0.5910(RSSI=-34.5dBm;dphi=1.60;w=0.17;src=reader) 0.5960(RSSI=-37.5dBm;dphi=0.71;w=0.14;src=reader) 0.5910(RSSI=-37.0dBm;dphi=0.50;w=0.34;src=reader)
2026-06-09 14:39:05.377,1780987145377,14:39:05,2026-06-09 14:39:06.749,1780987146749,14:39:06,0.5874,1.83,-34.5,0.5890(RSSI=-34.5dBm;dphi=1.75;w=0.17;src=reader) 0.6030(RSSI=-37.5dBm;dphi=2.02;w=0.02;src=reader) 0.6080(RSSI=-38.5dBm;dphi=2.95;w=0.00;src=reader) 0.5850(RSSI=-35.5dBm;dphi=0.87;w=0.23;src=reader) 0.5870(RSSI=-38.5dBm;dphi=1.58;w=0.08;src=reader)
2026-06-09 14:39:08.352,1780987148352,14:39:08,2026-06-09 14:39:09.749,1780987149749,14:39:09,0.5915,1.88,-34.0,0.5920(RSSI=-35.0dBm;dphi=1.31;w=0.23;src=reader) 0.6010(RSSI=-34.5dBm;dphi=2.66;w=0.02;src=reader) 0.5900(RSSI=-38.5dBm;dphi=0.87;w=0.16;src=reader) 0.5800(RSSI=-34.0dBm;dphi=2.47;w=0.02;src=reader) 0.5980(RSSI=-39.0dBm;dphi=2.11;w=0.03;src=reader)
2026-06-09 14:39:11.301,1780987151301,14:39:11,2026-06-09 14:39:12.759,1780987152759,14:39:12,0.5839,2.50,-33.5,0.5790(RSSI=-33.5dBm;dphi=2.39;w=0.05;src=reader) 0.5840(RSSI=-35.5dBm;dphi=2.58;w=0.05;src=reader) 0.5870(RSSI=-33.5dBm;dphi=2.83;w=0.04;src=reader) 0.5900(RSSI=-35.0dBm;dphi=3.12;w=0.02;src=reader) 0.5840(RSSI=-34.0dBm;dphi=1.60;w=0.19;src=reader)
2026-06-09 14:39:14.202,1780987154202,14:39:14,2026-06-09 14:39:15.758,1780987155758,14:39:15,0.5843,1.50,-33.5,0.5880(RSSI=-37.5dBm;dphi=0.66;w=0.26;src=reader) 0.5730(RSSI=-34.0dBm;dphi=0.40;w=0.11;src=reader) 0.5900(RSSI=-38.5dBm;dphi=1.56;w=0.07;src=reader) 0.5800(RSSI=-33.5dBm;dphi=2.12;w=0.05;src=reader) 0.5890(RSSI=-39.0dBm;dphi=2.74;w=0.02;src=reader)
2026-06-09 14:39:17.125,1780987157125,14:39:17,2026-06-09 14:39:18.497,1780987158497,14:39:18,0.5833,1.48,-33.0,0.5840(RSSI=-33.5dBm;dphi=0.85;w=0.39;src=reader) 0.5840(RSSI=-34.5dBm;dphi=2.26;w=0.08;src=reader) 0.5930(RSSI=-37.0dBm;dphi=2.29;w=0.02;src=reader) 0.5870(RSSI=-36.5dBm;dphi=1.73;w=0.07;src=reader) 0.5820(RSSI=-33.0dBm;dphi=0.26;w=0.62;src=reader)
2026-06-09 14:39:20.049,1780987160049,14:39:20,2026-06-09 14:39:21.497,1780987161497,14:39:21,0.5845,1.85,-35.5,0.5870(RSSI=-35.5dBm;dphi=0.98;w=0.27;src=reader) 0.5840(RSSI=-38.5dBm;dphi=1.85;w=0.10;src=reader) 0.5800(RSSI=-38.5dBm;dphi=1.22;w=0.11;src=reader) 0.5860(RSSI=-38.0dBm;dphi=2.72;w=0.03;src=reader) 0.5820(RSSI=-36.0dBm;dphi=2.47;w=0.06;src=reader)
2026-06-09 14:39:22.949,1780987162949,14:39:22,2026-06-09 14:39:24.496,1780987164496,14:39:24,0.5835,1.62,-34.5,0.5840(RSSI=-34.5dBm;dphi=2.30;w=0.09;src=reader) 0.5840(RSSI=-34.5dBm;dphi=0.27;w=0.68;src=reader) 0.5830(RSSI=-38.5dBm;dphi=0.97;w=0.19;src=reader) 0.5820(RSSI=-36.5dBm;dphi=2.35;w=0.06;src=reader) 0.5760(RSSI=-37.5dBm;dphi=2.20;w=0.03;src=reader)
2026-06-09 14:39:25.873,1780987165873,14:39:25,2026-06-09 14:39:27.247,1780987167247,14:39:27,0.5820,1.21,-33.0,0.5870(RSSI=-37.5dBm;dphi=0.22;w=0.24;src=reader) 0.5870(RSSI=-35.5dBm;dphi=2.78;w=0.03;src=reader) 0.5770(RSSI=-33.0dBm;dphi=0.67;w=0.26;src=reader) 0.5780(RSSI=-33.5dBm;dphi=1.86;w=0.08;src=reader) 0.5830(RSSI=-36.5dBm;dphi=0.53;w=0.33;src=reader)
2026-06-09 14:39:28.802,1780987168802,14:39:28,2026-06-09 14:39:30.256,1780987170256,14:39:30,0.5770,1.80,-33.0,0.5700(RSSI=-35.0dBm;dphi=2.52;w=0.03;src=reader) 0.5740(RSSI=-33.5dBm;dphi=2.68;w=0.06;src=reader) 0.5750(RSSI=-34.0dBm;dphi=0.79;w=0.38;src=reader) 0.5850(RSSI=-35.5dBm;dphi=2.88;w=0.01;src=reader) 0.5790(RSSI=-33.0dBm;dphi=0.13;w=0.55;src=reader)
2026-06-09 14:39:31.622,1780987171622,14:39:31,2026-06-09 14:39:32.996,1780987172996,14:39:32,0.5727,2.51,-33.0,0.5720(RSSI=-33.0dBm;dphi=1.93;w=0.15;src=reader) 0.5740(RSSI=-35.0dBm;dphi=3.12;w=0.02;src=reader) 0.5660(RSSI=-33.0dBm;dphi=2.83;w=0.03;src=reader) 0.5710(RSSI=-34.5dBm;dphi=3.09;w=0.03;src=reader) 0.5750(RSSI=-33.5dBm;dphi=1.60;w=0.13;src=reader)
2026-06-09 14:39:34.549,1780987174549,14:39:34,2026-06-09 14:39:35.995,1780987175995,14:39:35,0.5775,1.70,-33.0,0.5770(RSSI=-37.0dBm;dphi=0.66;w=0.26;src=reader) 0.5800(RSSI=-37.0dBm;dphi=0.50;w=0.22;src=reader) 0.5780(RSSI=-38.5dBm;dphi=2.50;w=0.03;src=reader) 0.5720(RSSI=-33.0dBm;dphi=2.18;w=0.06;src=reader) 0.5700(RSSI=-39.0dBm;dphi=2.68;w=0.01;src=reader)
2026-06-09 14:39:37.372,1780987177372,14:39:37,2026-06-09 14:39:38.756,1780987178756,14:39:38,0.5693,1.37,-33.0,0.5750(RSSI=-33.5dBm;dphi=0.79;w=0.23;src=reader) 0.5680(RSSI=-34.5dBm;dphi=2.25;w=0.06;src=reader) 0.5730(RSSI=-36.0dBm;dphi=2.97;w=0.02;src=reader) 0.5700(RSSI=-36.0dBm;dphi=0.76;w=0.28;src=reader) 0.5670(RSSI=-33.0dBm;dphi=0.06;w=0.66;src=reader)
2026-06-09 14:39:40.247,1780987180247,14:39:40,2026-06-09 14:39:41.744,1780987181744,14:39:41,0.5747,1.43,-33.0,0.5730(RSSI=-35.5dBm;dphi=0.98;w=0.22;src=reader) 0.5740(RSSI=-38.0dBm;dphi=1.77;w=0.07;src=reader) 0.5740(RSSI=-38.0dBm;dphi=1.21;w=0.13;src=reader) 0.5710(RSSI=-33.0dBm;dphi=2.63;w=0.05;src=reader) 0.5780(RSSI=-36.5dBm;dphi=0.54;w=0.20;src=reader)
2026-06-09 14:39:43.123,1780987183123,14:39:43,2026-06-09 14:39:44.494,1780987184494,14:39:44,0.5697,1.18,-32.5,0.5740(RSSI=-38.0dBm;dphi=1.84;w=0.04;src=reader) 0.5700(RSSI=-32.5dBm;dphi=0.17;w=0.84;src=reader) 0.5670(RSSI=-38.0dBm;dphi=0.93;w=0.11;src=reader) 0.5700(RSSI=-36.5dBm;dphi=2.48;w=0.04;src=reader) 0.5690(RSSI=-36.5dBm;dphi=0.48;w=0.28;src=reader)
2026-06-09 14:39:45.945,1780987185945,14:39:45,2026-06-09 14:39:47.494,1780987187494,14:39:47,0.5694,2.17,-33.5,0.5740(RSSI=-34.5dBm;dphi=1.66;w=0.09;src=reader) 0.5690(RSSI=-36.0dBm;dphi=1.93;w=0.10;src=reader) 0.5710(RSSI=-38.0dBm;dphi=3.09;w=0.02;src=reader) 0.5670(RSSI=-33.5dBm;dphi=1.96;w=0.11;src=reader) 0.5680(RSSI=-34.5dBm;dphi=2.21;w=0.08;src=reader)
2026-06-09 14:39:48.820,1780987188820,14:39:48,2026-06-09 14:39:50.243,1780987190243,14:39:50,0.5670,2.26,-36.0,0.5650(RSSI=-36.5dBm;dphi=2.25;w=0.08;src=reader) 0.5660(RSSI=-36.5dBm;dphi=1.74;w=0.14;src=reader) 0.5670(RSSI=-38.0dBm;dphi=2.99;w=0.04;src=reader) 0.5710(RSSI=-36.0dBm;dphi=2.50;w=0.05;src=reader) 0.5680(RSSI=-38.0dBm;dphi=1.79;w=0.11;src=reader)
2026-06-09 14:39:51.621,1780987191621,14:39:51,2026-06-09 14:39:52.993,1780987192993,14:39:52,0.5613,1.51,-32.0,0.5660(RSSI=-38.5dBm;dphi=1.23;w=0.06;src=reader) 0.5620(RSSI=-37.0dBm;dphi=2.74;w=0.03;src=reader) 0.5640(RSSI=-35.0dBm;dphi=2.61;w=0.04;src=reader) 0.5600(RSSI=-37.5dBm;dphi=0.81;w=0.14;src=reader) 0.5610(RSSI=-32.0dBm;dphi=0.16;w=0.76;src=reader)
2026-06-09 14:39:54.419,1780987194419,14:39:54,2026-06-09 14:39:55.742,1780987195742,14:39:55,0.5649,1.56,-33.5,0.5680(RSSI=-37.0dBm;dphi=0.91;w=0.16;src=reader) 0.5690(RSSI=-35.5dBm;dphi=2.31;w=0.04;src=reader) 0.5610(RSSI=-36.0dBm;dphi=0.99;w=0.15;src=reader) 0.5650(RSSI=-33.5dBm;dphi=1.66;w=0.19;src=reader) 0.5640(RSSI=-35.5dBm;dphi=1.91;w=0.09;src=reader)
2026-06-09 14:39:57.246,1780987197246,14:39:57,2026-06-09 14:39:58.742,1780987198742,14:39:58,0.5584,1.76,-34.0,0.5630(RSSI=-37.5dBm;dphi=2.99;w=0.01;src=reader) 0.5570(RSSI=-34.5dBm;dphi=0.75;w=0.43;src=reader) 0.5650(RSSI=-34.0dBm;dphi=1.07;w=0.13;src=reader) 0.5560(RSSI=-36.5dBm;dphi=2.19;w=0.07;src=reader) 0.5570(RSSI=-35.0dBm;dphi=1.79;w=0.14;src=reader)
2026-06-09 14:40:00.071,1780987200071,14:40:00,2026-06-09 14:40:01.501,1780987201501,14:40:01,0.5577,2.23,-34.5,0.5620(RSSI=-36.5dBm;dphi=2.99;w=0.02;src=reader) 0.5550(RSSI=-34.5dBm;dphi=2.53;w=0.06;src=reader) 0.5580(RSSI=-37.0dBm;dphi=1.75;w=0.11;src=reader) 0.5570(RSSI=-37.5dBm;dphi=1.18;w=0.16;src=reader) 0.5620(RSSI=-36.0dBm;dphi=2.72;w=0.03;src=reader)
2026-06-09 14:40:02.819,1780987202819,14:40:02,2026-06-09 14:40:04.241,1780987204241,14:40:04,0.5545,1.34,-32.0,0.5610(RSSI=-35.5dBm;dphi=1.48;w=0.08;src=reader) 0.5570(RSSI=-37.5dBm;dphi=1.82;w=0.07;src=reader) 0.5520(RSSI=-32.0dBm;dphi=0.07;w=0.51;src=reader) 0.5570(RSSI=-37.0dBm;dphi=0.85;w=0.19;src=reader) 0.5640(RSSI=-36.0dBm;dphi=2.46;w=0.02;src=reader)
2026-06-09 14:40:05.618,1780987205618,14:40:05,2026-06-09 14:40:06.991,1780987206991,14:40:06,0.5541,1.34,-32.0,0.5530(RSSI=-35.5dBm;dphi=0.51;w=0.30;src=reader) 0.5540(RSSI=-33.5dBm;dphi=1.61;w=0.16;src=reader) 0.5500(RSSI=-35.5dBm;dphi=1.88;w=0.05;src=reader) 0.5590(RSSI=-37.5dBm;dphi=2.07;w=0.03;src=reader) 0.5550(RSSI=-32.0dBm;dphi=0.64;w=0.47;src=reader)
2026-06-09 14:40:08.415,1780987208415,14:40:08,2026-06-09 14:40:09.740,1780987209740,14:40:09,0.5550,1.39,-32.5,0.5550(RSSI=-33.5dBm;dphi=2.18;w=0.10;src=reader) 0.5620(RSSI=-36.5dBm;dphi=2.20;w=0.02;src=reader) 0.5510(RSSI=-35.5dBm;dphi=1.52;w=0.08;src=reader) 0.5560(RSSI=-32.5dBm;dphi=0.12;w=0.79;src=reader) 0.5520(RSSI=-34.5dBm;dphi=0.91;w=0.20;src=reader)
2026-06-09 14:40:11.166,1780987211166,14:40:11,2026-06-09 14:40:12.500,1780987212500,14:40:12,0.5502,1.23,-32.0,0.5750(RSSI=-36.5dBm;dphi=1.73;w=0.00;src=reader) 0.5460(RSSI=-32.0dBm;dphi=1.83;w=0.10;src=reader) 0.5500(RSSI=-32.5dBm;dphi=1.92;w=0.13;src=reader) 0.5520(RSSI=-35.5dBm;dphi=0.50;w=0.27;src=reader) 0.5500(RSSI=-32.5dBm;dphi=0.20;w=0.76;src=reader)
2026-06-09 14:40:13.917,1780987213917,14:40:13,2026-06-09 14:40:15.240,1780987215240,14:40:15,0.5479,1.60,-32.5,0.5480(RSSI=-34.0dBm;dphi=3.06;w=0.03;src=reader) 0.5450(RSSI=-33.0dBm;dphi=1.60;w=0.15;src=reader) 0.5470(RSSI=-36.5dBm;dphi=0.66;w=0.27;src=reader) 0.5530(RSSI=-32.5dBm;dphi=0.96;w=0.18;src=reader) 0.5430(RSSI=-37.0dBm;dphi=1.71;w=0.05;src=reader)
2026-06-09 14:40:16.667,1780987216667,14:40:16,2026-06-09 14:40:17.999,1780987217999,14:40:17,0.5532,1.91,-33.0,0.5510(RSSI=-33.0dBm;dphi=2.25;w=0.11;src=reader) 0.5480(RSSI=-34.5dBm;dphi=2.80;w=0.03;src=reader) 0.5590(RSSI=-33.0dBm;dphi=0.68;w=0.19;src=reader) 0.5480(RSSI=-33.0dBm;dphi=1.95;w=0.10;src=reader) 0.5510(RSSI=-37.0dBm;dphi=1.89;w=0.08;src=reader)
2026-06-09 14:40:19.416,1780987219416,14:40:19,2026-06-09 14:40:20.738,1780987220738,14:40:20,0.5467,1.89,-33.5,0.5480(RSSI=-34.5dBm;dphi=1.31;w=0.23;src=reader) 0.5510(RSSI=-33.5dBm;dphi=2.67;w=0.05;src=reader) 0.5400(RSSI=-37.0dBm;dphi=0.94;w=0.08;src=reader) 0.5400(RSSI=-33.5dBm;dphi=2.60;w=0.03;src=reader) 0.5530(RSSI=-37.5dBm;dphi=1.96;w=0.04;src=reader)
2026-06-09 14:40:22.116,1780987222116,14:40:22,2026-06-09 14:40:23.499,1780987223499,14:40:23,0.5445,2.05,-33.0,0.5460(RSSI=-33.0dBm;dphi=2.18;w=0.10;src=reader) 0.5450(RSSI=-36.5dBm;dphi=1.60;w=0.11;src=reader) 0.5590(RSSI=-35.5dBm;dphi=2.50;w=0.01;src=reader) 0.5420(RSSI=-34.5dBm;dphi=2.36;w=0.05;src=reader) 0.5430(RSSI=-33.0dBm;dphi=1.60;w=0.16;src=reader)
2026-06-09 14:40:24.866,1780987224866,14:40:24,2026-06-09 14:40:26.238,1780987226238,14:40:26,0.5466,1.48,-33.0,0.5460(RSSI=-38.0dBm;dphi=0.79;w=0.18;src=reader) 0.5560(RSSI=-36.0dBm;dphi=2.27;w=0.02;src=reader) 0.5470(RSSI=-36.0dBm;dphi=1.00;w=0.22;src=reader) 0.5450(RSSI=-33.0dBm;dphi=1.49;w=0.18;src=reader) 0.5480(RSSI=-36.0dBm;dphi=1.87;w=0.08;src=reader)
2026-06-09 14:40:27.618,1780987227618,14:40:27,2026-06-09 14:40:28.998,1780987228998,14:40:28,0.5432,2.13,-32.5,0.5430(RSSI=-37.0dBm;dphi=3.02;w=0.02;src=reader) 0.5470(RSSI=-32.5dBm;dphi=1.80;w=0.10;src=reader) 0.5400(RSSI=-33.5dBm;dphi=2.15;w=0.07;src=reader) 0.5480(RSSI=-35.5dBm;dphi=2.18;w=0.04;src=reader) 0.5390(RSSI=-35.5dBm;dphi=1.51;w=0.08;src=reader)
2026-06-09 14:40:30.313,1780987230313,14:40:30,2026-06-09 14:40:31.737,1780987231737,14:40:31,0.5442,0.69,-32.0,0.5390(RSSI=-32.5dBm;dphi=0.15;w=0.38;src=reader) 0.5440(RSSI=-34.5dBm;dphi=0.90;w=0.24;src=reader) 0.5450(RSSI=-34.5dBm;dphi=0.25;w=0.52;src=reader) 0.5460(RSSI=-32.0dBm;dphi=0.22;w=0.71;src=reader) 0.5520(RSSI=-33.0dBm;dphi=1.92;w=0.05;src=reader)
2026-06-09 14:40:33.015,1780987233015,14:40:33,2026-06-09 14:40:34.497,1780987234497,14:40:34,0.5389,1.94,-32.5,0.5390(RSSI=-34.5dBm;dphi=3.01;w=0.04;src=reader) 0.5350(RSSI=-32.5dBm;dphi=2.75;w=0.04;src=reader) 0.5450(RSSI=-34.0dBm;dphi=2.99;w=0.02;src=reader) 0.5400(RSSI=-33.5dBm;dphi=0.85;w=0.32;src=reader) 0.5380(RSSI=-37.0dBm;dphi=0.09;w=0.38;src=reader)
2026-06-09 14:40:35.741,1780987235741,14:40:35,2026-06-09 14:40:36.987,1780987236987,14:40:36,0.5383,1.09,-33.0,0.5350(RSSI=-33.0dBm;dphi=0.99;w=0.26;src=reader) 0.5440(RSSI=-37.0dBm;dphi=0.47;w=0.15;src=reader) 0.5380(RSSI=-36.5dBm;dphi=0.28;w=0.42;src=reader) 0.5380(RSSI=-35.0dBm;dphi=2.73;w=0.05;src=reader) 0.5390(RSSI=-37.5dBm;dphi=0.96;w=0.16;src=reader)
2026-06-09 14:40:38.464,1780987238464,14:40:38,2026-06-09 14:40:39.746,1780987239746,14:40:39,0.5332,1.17,-32.5,0.5320(RSSI=-34.0dBm;dphi=0.69;w=0.19;src=reader) 0.5410(RSSI=-37.0dBm;dphi=1.47;w=0.08;src=reader) 0.5380(RSSI=-35.5dBm;dphi=1.77;w=0.10;src=reader) 0.5390(RSSI=-35.0dBm;dphi=1.80;w=0.10;src=reader) 0.5260(RSSI=-32.5dBm;dphi=0.12;w=0.20;src=reader)
2026-06-09 14:40:41.112,1780987241112,14:40:41,2026-06-09 14:40:42.486,1780987242486,14:40:42,0.5361,1.34,-32.5,0.5380(RSSI=-34.5dBm;dphi=0.85;w=0.24;src=reader) 0.5400(RSSI=-37.5dBm;dphi=1.75;w=0.05;src=reader) 0.5360(RSSI=-32.5dBm;dphi=1.78;w=0.17;src=reader) 0.5340(RSSI=-33.0dBm;dphi=1.90;w=0.11;src=reader) 0.5350(RSSI=-35.5dBm;dphi=0.43;w=0.35;src=reader)
2026-06-09 14:40:43.762,1780987243762,14:40:43,2026-06-09 14:40:45.236,1780987245236,14:40:45,0.5345,1.29,-32.5,0.5320(RSSI=-32.5dBm;dphi=0.12;w=0.54;src=reader) 0.5380(RSSI=-34.0dBm;dphi=2.96;w=0.03;src=reader) 0.5350(RSSI=-33.0dBm;dphi=1.66;w=0.15;src=reader) 0.5500(RSSI=-36.5dBm;dphi=0.72;w=0.04;src=reader) 0.5360(RSSI=-33.0dBm;dphi=0.97;w=0.35;src=reader)
2026-06-09 14:40:46.487,1780987246487,14:40:46,2026-06-09 14:40:47.735,1780987247735,14:40:47,0.5366,1.47,-32.5,0.5390(RSSI=-37.5dBm;dphi=1.72;w=0.08;src=reader) 0.5390(RSSI=-36.5dBm;dphi=1.51;w=0.11;src=reader) 0.5410(RSSI=-35.0dBm;dphi=2.72;w=0.03;src=reader) 0.5370(RSSI=-32.5dBm;dphi=0.56;w=0.44;src=reader) 0.5290(RSSI=-34.0dBm;dphi=0.81;w=0.10;src=reader)
2026-06-09 14:40:49.161,1780987249161,14:40:49,2026-06-09 14:40:50.485,1780987250485,14:40:50,0.5334,2.07,-35.0,0.5360(RSSI=-37.0dBm;dphi=1.55;w=0.10;src=reader) 0.5290(RSSI=-36.5dBm;dphi=1.65;w=0.09;src=reader) 0.5350(RSSI=-35.5dBm;dphi=1.72;w=0.13;src=reader) 0.5310(RSSI=-37.5dBm;dphi=2.88;w=0.03;src=reader) 0.5330(RSSI=-35.0dBm;dphi=2.55;w=0.08;src=reader)
2026-06-09 14:40:51.761,1780987251761,14:40:51,2026-06-09 14:40:53.234,1780987253234,14:40:53,0.5284,1.23,-32.5,0.5240(RSSI=-37.5dBm;dphi=1.81;w=0.04;src=reader) 0.5270(RSSI=-32.5dBm;dphi=1.79;w=0.15;src=reader) 0.5320(RSSI=-33.0dBm;dphi=1.93;w=0.08;src=reader) 0.5300(RSSI=-36.0dBm;dphi=0.44;w=0.28;src=reader) 0.5280(RSSI=-33.0dBm;dphi=0.17;w=0.78;src=reader)
2026-06-09 14:40:54.488,1780987254488,14:40:54,2026-06-09 14:40:55.735,1780987255735,14:40:55,0.5354,1.34,-33.0,0.5270(RSSI=-34.0dBm;dphi=3.05;w=0.01;src=reader) 0.5390(RSSI=-33.0dBm;dphi=1.61;w=0.14;src=reader) 0.5360(RSSI=-36.5dBm;dphi=0.67;w=0.29;src=reader) 0.5360(RSSI=-33.5dBm;dphi=0.96;w=0.35;src=reader) 0.5320(RSSI=-36.5dBm;dphi=0.42;w=0.22;src=reader)
2026-06-09 14:40:57.115,1780987257115,14:40:57,2026-06-09 14:40:58.494,1780987258494,14:40:58,0.5299,1.26,-34.5,0.5300(RSSI=-36.5dBm;dphi=0.24;w=0.56;src=reader) 0.5350(RSSI=-35.0dBm;dphi=2.75;w=0.03;src=reader) 0.5320(RSSI=-37.0dBm;dphi=0.98;w=0.19;src=reader) 0.5290(RSSI=-34.5dBm;dphi=0.79;w=0.40;src=reader) 0.5280(RSSI=-37.0dBm;dphi=1.55;w=0.11;src=reader)
2026-06-09 14:40:59.736,1780987259736,14:40:59,2026-06-09 14:41:00.983,1780987260983,14:41:00,0.5262,1.23,-33.0,0.5390(RSSI=-36.0dBm;dphi=1.76;w=0.03;src=reader) 0.5300(RSSI=-35.5dBm;dphi=1.75;w=0.11;src=reader) 0.5160(RSSI=-33.0dBm;dphi=0.03;w=0.17;src=reader) 0.5280(RSSI=-35.5dBm;dphi=0.83;w=0.22;src=reader) 0.5340(RSSI=-37.0dBm;dphi=1.76;w=0.05;src=reader)
2026-06-09 14:41:02.461,1780987262461,14:41:02,2026-06-09 14:41:03.743,1780987263743,14:41:03,0.5262,2.49,-33.0,0.5270(RSSI=-33.0dBm;dphi=1.83;w=0.16;src=reader) 0.5240(RSSI=-33.0dBm;dphi=1.86;w=0.11;src=reader) 0.5220(RSSI=-34.5dBm;dphi=3.00;w=0.02;src=reader) 0.5320(RSSI=-33.5dBm;dphi=2.76;w=0.03;src=reader) 0.5270(RSSI=-34.5dBm;dphi=3.02;w=0.04;src=reader)
2026-06-09 14:41:04.986,1780987264986,14:41:04,2026-06-09 14:41:06.233,1780987266233,14:41:06,0.5240,1.25,-34.0,0.5250(RSSI=-34.0dBm;dphi=0.79;w=0.35;src=reader) 0.5260(RSSI=-37.0dBm;dphi=0.15;w=0.36;src=reader) 0.5200(RSSI=-35.5dBm;dphi=2.77;w=0.03;src=reader) 0.5200(RSSI=-36.5dBm;dphi=2.24;w=0.05;src=reader) 0.5230(RSSI=-34.0dBm;dphi=0.32;w=0.73;src=reader)
2026-06-09 14:41:07.709,1780987267709,14:41:07,2026-06-09 14:41:08.982,1780987268982,14:41:08,0.5265,2.34,-33.0,0.5320(RSSI=-36.0dBm;dphi=1.82;w=0.05;src=reader) 0.5290(RSSI=-37.0dBm;dphi=2.98;w=0.02;src=reader) 0.5250(RSSI=-33.0dBm;dphi=1.80;w=0.13;src=reader) 0.5090(RSSI=-35.0dBm;dphi=2.15;w=0.01;src=reader) 0.5270(RSSI=-36.0dBm;dphi=2.93;w=0.03;src=reader)
2026-06-09 14:41:10.235,1780987270235,14:41:10,2026-06-09 14:41:11.482,1780987271482,14:41:11,0.5201,1.45,-33.5,0.5240(RSSI=-35.5dBm;dphi=0.77;w=0.23;src=reader) 0.5120(RSSI=-33.5dBm;dphi=1.80;w=0.05;src=reader) 0.5160(RSSI=-33.5dBm;dphi=0.83;w=0.23;src=reader) 0.5210(RSSI=-35.0dBm;dphi=2.87;w=0.04;src=reader) 0.5340(RSSI=-38.0dBm;dphi=0.99;w=0.03;src=reader)
